lat,lon,depth
43.472656,12.222656,-0.0
43.472656,12.230469,-0.0
43.472656,12.238281,-0.0
43.472656,12.246094,-0.0
43.472656,12.253906,-0.0
43.472656,12.261719,-0.0
43.472656,12.269531,-0.0
43.472656,12.277344,-0.0
43.472656,12.285156,-0.0
43.472656,12.292969,-0.0
43.472656,12.300781,-0.0
43.472656,12.308594,-0.0
43.472656,12.316406,-0.0
43.472656,12.324219,-0.0
43.472656,12.332031,-0.0
43.472656,12.339844,-0.0
43.472656,12.347656,-0.0
43.472656,12.355469,-0.0
43.472656,12.363281,-0.0
43.472656,12.371094,-0.0
43.472656,12.378906,-0.0
43.472656,12.386719,-0.0
43.472656,12.394531,-0.0
43.472656,12.402344,-0.0
43.472656,12.410156,-0.0
43.472656,12.417969,-0.0
43.472656,12.425781,-0.0
43.472656,12.433594,-0.0
43.472656,12.441406,-0.0
43.472656,12.449219,-0.0
43.472656,12.457031,-0.0
43.472656,12.464844,-0.0
43.472656,12.472656,-0.0
43.472656,12.480469,-0.0
43.472656,12.488281,-0.0
43.472656,12.496094,-0.0
43.472656,12.503906,-0.0
43.472656,12.511719,-0.0
43.472656,12.519531,-0.0
43.472656,12.527344,-0.0
43.472656,12.535156,-0.0
43.472656,12.542969,-0.0
43.472656,12.550781,-0.0
43.472656,12.558594,-0.0
43.472656,12.566406,-0.0
43.472656,12.574219,-0.0
43.472656,12.582031,-0.0
43.472656,12.589844,-0.0
43.472656,12.597656,-0.0
43.472656,12.605469,-0.0
43.472656,12.613281,-0.0
43.472656,12.621094,-0.0
43.472656,12.628906,-0.0
43.472656,12.636719,-0.0
43.472656,12.644531,-0.0
43.472656,12.652344,-0.0
43.472656,12.660156,-0.0
43.472656,12.667969,-0.0
43.472656,12.675781,-0.0
43.472656,12.683594,-0.0
43.472656,12.691406,-0.0
43.472656,12.699219,-0.0
43.472656,12.707031,-0.0
43.472656,12.714844,-0.0
43.472656,12.722656,-0.0
43.472656,12.730469,-0.0
43.472656,12.738281,-0.0
43.472656,12.746094,-0.0
43.472656,12.753906,-0.0
43.472656,12.761719,-0.0
43.472656,12.769531,-0.0
43.472656,12.777344,-0.0
43.472656,12.785156,-0.0
43.472656,12.792969,-0.0
43.472656,12.800781,-0.0
43.472656,12.808594,-0.0
43.472656,12.816406,-0.0
43.472656,12.824219,-0.0
43.472656,12.832031,-0.0
43.472656,12.839844,-0.0
43.472656,12.847656,-0.0
43.472656,12.855469,-0.0
43.472656,12.863281,-0.0
43.472656,12.871094,-0.0
43.472656,12.878906,-0.0
43.472656,12.886719,-0.0
43.472656,12.894531,-0.0
43.472656,12.902344,-0.0
43.472656,12.910156,-0.0
43.472656,12.917969,-0.0
43.472656,12.925781,-0.0
43.472656,12.933594,-0.0
43.472656,12.941406,-0.0
43.472656,12.949219,-0.0
43.472656,12.957031,-0.0
43.472656,12.964844,-0.0
43.472656,12.972656,-0.0
43.472656,12.980469,-0.0
43.472656,12.988281,-0.0
43.472656,12.996094,-0.0
43.472656,13.003906,-0.0
43.472656,13.011719,-0.0
43.472656,13.019531,-0.0
43.472656,13.027344,-0.0
43.472656,13.035156,-0.0
43.472656,13.042969,-0.0
43.472656,13.050781,-0.0
43.472656,13.058594,-0.0
43.472656,13.066406,-0.0
43.472656,13.074219,-0.0
43.472656,13.082031,-0.0
43.472656,13.089844,-0.0
43.472656,13.097656,-0.0
43.472656,13.105469,-0.0
43.472656,13.113281,-0.0
43.472656,13.121094,-0.0
43.472656,13.128906,-0.0
43.472656,13.136719,-0.0
43.472656,13.144531,-0.0
43.472656,13.152344,-0.0
43.472656,13.160156,-0.0
43.472656,13.167969,-0.0
43.472656,13.175781,-0.0
43.472656,13.183594,-0.0
43.472656,13.191406,-0.0
43.472656,13.199219,-0.0
43.472656,13.207031,-0.0
43.472656,13.214844,-0.0
43.472656,13.222656,-0.0
43.472656,13.230469,-0.0
43.472656,13.238281,-0.0
43.472656,13.246094,-0.0
43.472656,13.253906,-0.0
43.472656,13.261719,-0.0
43.472656,13.269531,-0.0
43.472656,13.277344,-0.0
43.472656,13.285156,-0.0
43.472656,13.292969,-0.0
43.472656,13.300781,-0.0
43.472656,13.308594,-0.0
43.472656,13.316406,-0.0
43.472656,13.324219,-0.0
43.472656,13.332031,-0.0
43.472656,13.339844,-0.0
43.472656,13.347656,-0.0
43.472656,13.355469,-0.0
43.472656,13.363281,-0.0
43.472656,13.371094,-0.0
43.472656,13.378906,-0.0
43.472656,13.386719,-0.0
43.472656,13.394531,-0.0
43.472656,13.402344,-0.0
43.472656,13.410156,-0.0
43.472656,13.417969,-0.0
43.472656,13.425781,-0.0
43.472656,13.433594,-0.0
43.472656,13.441406,-0.0
43.472656,13.449219,-0.0
43.472656,13.457031,-0.0
