,latitude,longitude,depth
0,45.121094,12.222656,
1,45.121094,12.230469,
2,45.121094,12.238281,
3,45.121094,12.246094,
4,45.121094,12.253906,
5,45.121094,12.261719,
6,45.121094,12.269531,
7,45.121094,12.277344,
8,45.121094,12.285156,
9,45.121094,12.292969,
10,45.121094,12.300781,
11,45.121094,12.308594,
12,45.121094,12.316406,
13,45.121094,12.324219,
14,45.121094,12.332031,
15,45.121094,12.339844,
16,45.121094,12.347656,
17,45.121094,12.355469,
18,45.121094,12.363281,
19,45.121094,12.371094,
20,45.121094,12.378906,
21,45.121094,12.386719,
22,45.121094,12.394531,
23,45.121094,12.402344,
24,45.121094,12.410156,
25,45.121094,12.417969,
26,45.121094,12.425781,
27,45.121094,12.433594,
28,45.121094,12.441406,
29,45.121094,12.449219,
30,45.121094,12.457031,
31,45.121094,12.464844,
32,45.121094,12.472656,
33,45.121094,12.480469,
34,45.121094,12.488281,
35,45.121094,12.496094,
36,45.121094,12.503906,
37,45.121094,12.511719,
38,45.121094,12.519531,
39,45.121094,12.527344,
40,45.121094,12.535156,
41,45.121094,12.542969,
42,45.121094,12.550781,
43,45.121094,12.558594,
44,45.121094,12.566406,
45,45.121094,12.574219,
46,45.121094,12.582031,
47,45.121094,12.589844,
48,45.121094,12.597656,
49,45.121094,12.605469,
50,45.121094,12.613281,
51,45.121094,12.621094,
52,45.121094,12.628906,
53,45.121094,12.636719,
54,45.121094,12.644531,
55,45.121094,12.652344,
56,45.121094,12.660156,
57,45.121094,12.667969,
58,45.121094,12.675781,
59,45.121094,12.683594,
60,45.121094,12.691406,
61,45.128906,12.222656,
62,45.128906,12.230469,
63,45.128906,12.238281,
64,45.128906,12.246094,
65,45.128906,12.253906,
66,45.128906,12.261719,
67,45.128906,12.269531,
68,45.128906,12.277344,
69,45.128906,12.285156,
70,45.128906,12.292969,
71,45.128906,12.300781,
72,45.128906,12.308594,
73,45.128906,12.316406,
74,45.128906,12.324219,
75,45.128906,12.332031,
76,45.128906,12.339844,
77,45.128906,12.347656,
78,45.128906,12.355469,
79,45.128906,12.363281,
80,45.128906,12.371094,
81,45.128906,12.378906,
82,45.128906,12.386719,
83,45.128906,12.394531,
84,45.128906,12.402344,
85,45.128906,12.410156,
86,45.128906,12.417969,
87,45.128906,12.425781,
88,45.128906,12.433594,
89,45.128906,12.441406,
90,45.128906,12.449219,
91,45.128906,12.457031,
92,45.128906,12.464844,
93,45.128906,12.472656,
94,45.128906,12.480469,
95,45.128906,12.488281,
96,45.128906,12.496094,
97,45.128906,12.503906,
98,45.128906,12.511719,
99,45.128906,12.519531,
100,45.128906,12.527344,
101,45.128906,12.535156,
102,45.128906,12.542969,
103,45.128906,12.550781,
104,45.128906,12.558594,
105,45.128906,12.566406,
106,45.128906,12.574219,
107,45.128906,12.582031,
108,45.128906,12.589844,
109,45.128906,12.597656,
110,45.128906,12.605469,
111,45.128906,12.613281,
112,45.128906,12.621094,
113,45.128906,12.628906,
114,45.128906,12.636719,
115,45.128906,12.644531,
116,45.128906,12.652344,
117,45.128906,12.660156,
118,45.128906,12.667969,
119,45.128906,12.675781,
120,45.128906,12.683594,
121,45.128906,12.691406,
122,45.13672,12.222656,
123,45.13672,12.230469,
124,45.13672,12.238281,
125,45.13672,12.246094,
126,45.13672,12.253906,
127,45.13672,12.261719,
128,45.13672,12.269531,
129,45.13672,12.277344,
130,45.13672,12.285156,
131,45.13672,12.292969,
132,45.13672,12.300781,
133,45.13672,12.308594,
